experiment,scenario,seed,method,ARI,NMI,feature_f1
weak_signal,Delta_1.5,1,diag-GMM,0.1106164370653921,0.1323510174319356,
weak_signal,Delta_1.5,2,DIVI-Info,0.7707161898432566,0.7631379847994927,1.0
weak_signal,Delta_1.5,2,K-means,0.3486146923888242,0.348550780856718,
weak_signal,Delta_1.5,2,LaplacianScore+diag-GMM,0.9697766425713032,0.9526186802811252,1.0
weak_signal,Delta_1.5,2,PCA+K-means,0.3249418700501223,0.3293262373682689,
weak_signal,Delta_1.5,2,PCA+diag-GMM,0.0349962949138821,0.0659941411081315,
weak_signal,Delta_1.5,2,diag-GMM,0.3883828220847598,0.4078549471219764,
weak_signal,Delta_1.5,3,DIVI-Info,0.3666406487716466,0.4395068309411615,1.0
weak_signal,Delta_1.5,3,K-means,0.3050616821859345,0.2833855111115772,
weak_signal,Delta_1.5,3,LaplacianScore+diag-GMM,0.925912963640537,0.8882403441378354,1.0
weak_signal,Delta_1.5,3,PCA+K-means,0.2897247756720907,0.2991912837586411,
weak_signal,Delta_1.5,3,PCA+diag-GMM,0.0021973165050662,0.0290100476488172,
weak_signal,Delta_1.5,3,diag-GMM,0.3888402982508073,0.4024788826884112,
weak_signal,Delta_1.5,4,DIVI-Info,0.3657471715917645,0.4403862034307162,1.0
weak_signal,Delta_1.5,4,K-means,0.2370491283566646,0.2416604223493202,
weak_signal,Delta_1.5,4,LaplacianScore+diag-GMM,0.9552296129975024,0.9353435853965594,1.0
weak_signal,Delta_1.5,4,PCA+K-means,0.3478606626129801,0.3578351224624345,
weak_signal,Delta_1.5,4,PCA+diag-GMM,0.2859532945795213,0.3104819926656162,
weak_signal,Delta_1.5,4,diag-GMM,0.2421158418579367,0.2433450759582064,
weak_signal,Delta_1.5,5,DIVI-Info,0.3817718554283122,0.4869073163147067,1.0
weak_signal,Delta_1.5,5,K-means,0.2935659392323242,0.3015789387429256,
weak_signal,Delta_1.5,5,LaplacianScore+diag-GMM,0.940453056780965,0.9055219966618456,1.0
weak_signal,Delta_1.5,5,PCA+K-means,0.3661559479503052,0.4017678878915462,
weak_signal,Delta_1.5,5,PCA+diag-GMM,0.0287213812753438,0.0455099090024948,
weak_signal,Delta_1.5,5,diag-GMM,0.3999147053474435,0.4354769007153508,
weak_signal,Delta_1.5,6,DIVI-Info,0.4634041696120566,0.5247134141406912,1.0
weak_signal,Delta_1.5,6,K-means,0.3100241332733985,0.3480366581945042,
weak_signal,Delta_1.5,6,LaplacianScore+diag-GMM,0.9848865697285946,0.9763112474994168,1.0
weak_signal,Delta_1.5,6,PCA+K-means,0.340917033759168,0.3904765696677275,
weak_signal,Delta_1.5,6,PCA+diag-GMM,-0.0032333566319089,0.0058506146226434,
weak_signal,Delta_1.5,6,diag-GMM,0.348246212270821,0.3718711838139371,
weak_signal,Delta_1.5,7,DIVI-Info,0.8447463622100733,0.8222658269343585,1.0
weak_signal,Delta_1.5,7,K-means,0.3006186913761662,0.3370541095517956,
weak_signal,Delta_1.5,7,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_1.5,7,PCA+K-means,0.3677679011407047,0.390870734429306,
weak_signal,Delta_1.5,7,PCA+diag-GMM,0.0211782031062436,0.0287602906976721,
weak_signal,Delta_1.5,7,diag-GMM,0.0864370124005285,0.1354914342898732,
weak_signal,Delta_1.5,8,DIVI-Info,0.3762327446391406,0.4785514401685438,1.0
weak_signal,Delta_1.5,8,K-means,0.3375091074701968,0.3753899675699471,
weak_signal,Delta_1.5,8,LaplacianScore+diag-GMM,0.9700015680998492,0.9526893130045084,1.0
weak_signal,Delta_1.5,8,PCA+K-means,0.3725521304762458,0.3938119062781175,
weak_signal,Delta_1.5,8,PCA+diag-GMM,0.1682960302992943,0.2336233609841036,
weak_signal,Delta_1.5,8,diag-GMM,0.4061571726729359,0.4665536118152592,
weak_signal,Delta_1.5,9,DIVI-Info,0.7219432157076461,0.7020837191346543,1.0
weak_signal,Delta_1.5,9,K-means,0.2397097861767951,0.2520020909223666,
weak_signal,Delta_1.5,9,LaplacianScore+diag-GMM,0.9551142484420668,0.9290706412471392,1.0
weak_signal,Delta_1.5,9,PCA+K-means,0.3591922494810211,0.414625495879696,
weak_signal,Delta_1.5,9,PCA+diag-GMM,0.0346188255844646,0.128912261497221,
weak_signal,Delta_1.5,9,diag-GMM,0.1305564808820193,0.1584300344315223,
weak_signal,Delta_1.5,10,DIVI-Info,0.482137504301436,0.5368063480534426,1.0
weak_signal,Delta_1.5,10,K-means,0.2186034399797313,0.2224278259070247,
weak_signal,Delta_1.5,10,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_1.5,10,PCA+K-means,0.3118414182806181,0.3160872604467404,
weak_signal,Delta_1.5,10,PCA+diag-GMM,0.04215246984535,0.1243004410754692,
weak_signal,Delta_1.5,10,diag-GMM,0.1305653041151971,0.1386178676377824,
weak_signal,Delta_2.0,1,DIVI-Info,0.9553449676193204,0.929136330508019,1.0
weak_signal,Delta_2.0,1,K-means,0.2207133350120589,0.2523062647452869,
weak_signal,Delta_2.0,1,LaplacianScore+diag-GMM,0.9556841346929592,0.9354825793985272,1.0
weak_signal,Delta_2.0,1,PCA+K-means,0.4335247802584887,0.4679421154996435,
weak_signal,Delta_2.0,1,PCA+diag-GMM,0.0879004733479753,0.2232858079359759,
weak_signal,Delta_2.0,1,diag-GMM,0.3621012610242058,0.4051464518871562,
weak_signal,Delta_2.0,2,DIVI-Info,0.98511498920644,0.9763780799682114,1.0
weak_signal,Delta_2.0,2,K-means,0.4074996889971595,0.4400518895024222,
weak_signal,Delta_2.0,2,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_2.0,2,PCA+K-means,0.4284321444315019,0.4769180708655189,
weak_signal,Delta_2.0,2,PCA+diag-GMM,0.0892199740770951,0.153057720808919,
weak_signal,Delta_2.0,2,diag-GMM,0.4170429503117316,0.4545095453314675,
weak_signal,Delta_2.0,3,DIVI-Info,1.0,1.0,1.0
weak_signal,Delta_2.0,3,K-means,0.3467334291508666,0.371598146221789,
weak_signal,Delta_2.0,3,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_2.0,3,PCA+K-means,0.4229994419761403,0.4591529332451263,
weak_signal,Delta_2.0,3,PCA+diag-GMM,0.1402197152721231,0.2495824944048612,
weak_signal,Delta_2.0,3,diag-GMM,0.4080234514348701,0.4354512530678943,
weak_signal,Delta_2.0,4,DIVI-Info,0.984888904357584,0.9763090425173028,1.0
weak_signal,Delta_2.0,4,K-means,0.398890204126701,0.4525312644154874,
weak_signal,Delta_2.0,4,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_2.0,4,PCA+K-means,0.3696350375873619,0.4044750288299714,
weak_signal,Delta_2.0,4,PCA+diag-GMM,0.3959483185506012,0.4139629221677989,
weak_signal,Delta_2.0,4,diag-GMM,0.4128720725824101,0.4635204349230466,
weak_signal,Delta_2.0,5,DIVI-Info,1.0,1.0,1.0
weak_signal,Delta_2.0,5,K-means,0.3541910284858932,0.3640715766197591,
weak_signal,Delta_2.0,5,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_2.0,5,PCA+K-means,0.4525317379011038,0.4941865446094877,
weak_signal,Delta_2.0,5,PCA+diag-GMM,0.418362423183452,0.4612537261350382,
weak_signal,Delta_2.0,5,diag-GMM,0.4067090995791263,0.4501082419653242,
weak_signal,Delta_2.0,6,DIVI-Info,1.0,1.0,1.0
weak_signal,Delta_2.0,6,K-means,0.3518534477309338,0.3835246411027717,
weak_signal,Delta_2.0,6,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_2.0,6,PCA+K-means,0.4263450899078539,0.4812434696540968,
weak_signal,Delta_2.0,6,PCA+diag-GMM,0.0963159622518169,0.2125422638978856,
weak_signal,Delta_2.0,6,diag-GMM,0.4246739975305472,0.4800578930860452,
weak_signal,Delta_2.0,7,DIVI-Info,1.0,1.0,1.0
weak_signal,Delta_2.0,7,K-means,0.3584842522638418,0.4372910083232623,
weak_signal,Delta_2.0,7,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_2.0,7,PCA+K-means,0.4332030110279721,0.4774358683447134,
weak_signal,Delta_2.0,7,PCA+diag-GMM,0.2128443149023796,0.348920182185893,
weak_signal,Delta_2.0,7,diag-GMM,0.4262764388011364,0.4922775184055821,
weak_signal,Delta_2.0,8,DIVI-Info,1.0,1.0,1.0
weak_signal,Delta_2.0,8,K-means,0.3179218473577836,0.3475990516687628,
weak_signal,Delta_2.0,8,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_2.0,8,PCA+K-means,0.3820392902968498,0.4142276960819334,
weak_signal,Delta_2.0,8,PCA+diag-GMM,0.4347765359105336,0.4651177949206658,
weak_signal,Delta_2.0,8,diag-GMM,0.4401372799586807,0.5221725849938582,
weak_signal,Delta_2.0,9,DIVI-Info,1.0,1.0,1.0
weak_signal,Delta_2.0,9,K-means,0.3555951341133263,0.4136230912942235,
weak_signal,Delta_2.0,9,LaplacianScore+diag-GMM,0.9850007840499246,0.976344913859004,1.0
weak_signal,Delta_2.0,9,PCA+K-means,0.4006039391839402,0.4244334088056654,
weak_signal,Delta_2.0,9,PCA+diag-GMM,0.3750215387473416,0.4224266218898028,
weak_signal,Delta_2.0,9,diag-GMM,0.3650045378225926,0.4377749877046402,
weak_signal,Delta_2.0,10,DIVI-Info,1.0,1.0,1.0
weak_signal,Delta_2.0,10,K-means,0.3246675169326447,0.3577704684286921,
weak_signal,Delta_2.0,10,LaplacianScore+diag-GMM,1.0,1.0,1.0
weak_signal,Delta_2.0,10,PCA+K-means,0.3772675607710873,0.436993636058357,
weak_signal,Delta_2.0,10,PCA+diag-GMM,0.1123737254472882,0.2312726664177808,
weak_signal,Delta_2.0,10,diag-GMM,0.3403107136881791,0.3743153349026236,
